,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
8611,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,1~3,4~8,1~3,4~8,4~8,0,0,0,0,0,4~8,Medium_High_Acceptance
8717,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,0,1,less1,Low_Acceptance
5823,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,less1,less1,4~8,less1,less1,0,0,1,1,0,4~8,High_Acceptance
12211,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,4~8,gt8,1~3,1~3,1~3,1,0,0,0,1,gt8,Medium_Acceptance
6238,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,41,Divorced,1,Associates degree,Arts Design Entertainment Sports & Media,$12500 - $24999,4~8,4~8,1~3,1~3,less1,1,0,0,1,1,1~3,Low_Acceptance
10003,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,less1,never,1,0,0,0,1,never,Medium_Low_Acceptance
10142,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,1,0,0,1,1,never,High_Acceptance
459,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,0,0,1,1,gt8,Medium_Acceptance
7231,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,1,0,0,0,1,never,Medium_Low_Acceptance
11132,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,1~3,4~8,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
12094,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,never,1~3,never,never,1,0,0,1,1,never,Medium_High_Acceptance
12418,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,1,0,0,1,1,1~3,High_Acceptance
1557,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,1~3,1~3,1~3,0,0,0,1,0,less1,Low_Acceptance
4669,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,1~3,1~3,4~8,1~3,1,1,0,0,2,1~3,Medium_High_Acceptance
1897,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,less1,1~3,gt8,1~3,never,0,0,0,1,0,1~3,Medium_Low_Acceptance
10789,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,less1,1,1,0,1,2,1~3,High_Acceptance
9677,Home,Alone,Rainy,55,6PM,Bar,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,never,never,4~8,1~3,1~3,1,1,0,0,2,never,Medium_High_Acceptance
12568,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_High_Acceptance
11594,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,never,never,less1,never,never,0,0,0,1,0,less1,Medium_High_Acceptance
525,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,1~3,4~8,4~8,less1,1,0,0,1,1,4~8,Medium_Low_Acceptance
8605,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,1~3,4~8,1~3,4~8,4~8,1,0,0,1,1,1~3,Medium_High_Acceptance
11180,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,never,gt8,gt8,gt8,less1,1,0,0,0,1,gt8,Low_Acceptance
9651,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,4~8,1~3,less1,0,0,0,0,0,1~3,Medium_High_Acceptance
992,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,1,0,0,1,1,1~3,Low_Acceptance
6007,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,0,0,1,1,4~8,Medium_Low_Acceptance
9703,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,less1,never,gt8,1~3,1~3,1,0,1,1,1,gt8,Medium_High_Acceptance
3516,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_High_Acceptance
4859,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,4~8,1~3,less1,0,0,1,1,0,1~3,Medium_High_Acceptance
1565,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,1~3,1~3,1~3,0,0,0,1,0,1~3,Low_Acceptance
9755,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,never,less1,4~8,1~3,1~3,0,0,0,0,0,never,Low_Acceptance
8514,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,1,0,0,2,less1,Medium_Acceptance
10567,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,1,1,0,0,2,4~8,Medium_Low_Acceptance
1031,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,1~3,4~8,4~8,4~8,less1,0,0,1,1,0,4~8,Low_Acceptance
1241,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,less1,4~8,4~8,1~3,never,0,0,0,1,0,4~8,Medium_Low_Acceptance
4493,Home,Alone,Sunny,80,10PM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,0,1,0,1,never,Medium_Low_Acceptance
4932,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,never,never,less1,1~3,never,1,1,0,0,2,never,Medium_Acceptance
3327,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,less1,4~8,1~3,1~3,less1,1,1,0,0,2,less1,Medium_Acceptance
10763,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,less1,1~3,less1,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
7740,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,1,0,0,1,1,4~8,Medium_Low_Acceptance
6862,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,never,never,less1,less1,never,1,0,1,1,1,never,Medium_Low_Acceptance
9891,Home,Alone,Rainy,55,6PM,Bar,1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,less1,4~8,1~3,less1,less1,1,1,0,0,2,less1,Medium_Acceptance
4575,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,never,1~3,1~3,1~3,less1,0,0,0,1,0,1~3,Low_Acceptance
4683,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,1,0,0,1,1,less1,Low_Acceptance
6672,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,less1,1~3,4~8,1~3,less1,0,0,0,1,0,less1,Medium_High_Acceptance
10470,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1~3,less1,1~3,1~3,less1,1,0,0,1,1,less1,Medium_High_Acceptance
12192,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,1,1,gt8,Medium_Low_Acceptance
5591,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,never,less1,gt8,1~3,never,0,0,0,1,0,less1,Medium_High_Acceptance
11647,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,1,1,0,0,2,less1,Medium_High_Acceptance
6125,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,0,0,1,0,0,never,Medium_Acceptance
10357,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1~3,4~8,less1,never,never,0,0,0,1,0,never,Medium_Low_Acceptance
7316,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,0,0,0,0,0,less1,Medium_High_Acceptance
4310,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,46,Single,0,Some college - no degree,Protective Service,$25000 - $37499,1~3,never,4~8,1~3,1~3,1,0,0,1,1,1~3,High_Acceptance
6525,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,0,0,0,1,0,4~8,Medium_High_Acceptance
6545,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,never,1~3,less1,4~8,less1,0,0,1,1,0,1~3,Low_Acceptance
7413,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,1,0,0,2,1~3,Medium_Acceptance
2260,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,never,never,1~3,less1,never,1,0,0,1,1,1~3,Medium_Acceptance
6173,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,never,less1,less1,less1,never,1,0,0,1,1,less1,Medium_Low_Acceptance
4104,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,1~3,less1,4~8,1~3,less1,1,0,1,0,1,less1,Medium_High_Acceptance
7103,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,4~8,less1,gt8,4~8,less1,1,1,0,0,2,less1,Medium_High_Acceptance
3622,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,never,less1,less1,1~3,less1,0,0,0,1,0,1~3,Low_Acceptance
1380,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,1~3,less1,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
10308,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,never,4~8,4~8,4~8,less1,1,1,0,0,2,never,Medium_Low_Acceptance
7598,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,less1,less1,1~3,less1,less1,0,0,1,1,0,less1,Medium_Acceptance
6622,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,1,0,1,0,1,never,Medium_Low_Acceptance
4556,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1~3,1~3,4~8,1~3,less1,0,0,1,0,0,1~3,Medium_High_Acceptance
8547,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Female,36,Unmarried partner,0,Associates degree,Unemployed,$75000 - $87499,never,never,gt8,gt8,1~3,1,0,0,1,1,gt8,Medium_Low_Acceptance
6598,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,less1,less1,less1,never,1,1,0,1,2,less1,Medium_Acceptance
4363,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,never,never,4~8,4~8,never,0,0,1,0,0,never,Medium_Low_Acceptance
11032,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,1~3,never,1~3,4~8,1~3,0,0,1,0,0,never,Medium_Low_Acceptance
3661,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,less1,1~3,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Low_Acceptance
2073,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,never,gt8,gt8,gt8,1~3,0,0,0,0,0,gt8,Medium_High_Acceptance
4173,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,never,1~3,less1,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
10812,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,gt8,4~8,4~8,4~8,4~8,0,0,1,0,0,4~8,Low_Acceptance
6546,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,never,1~3,less1,4~8,less1,0,0,0,1,0,1~3,Low_Acceptance
5054,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,less1,1~3,gt8,gt8,1~3,0,0,1,1,0,1~3,Medium_Acceptance
11459,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,0,0,0,1,0,gt8,Low_Acceptance
6931,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,1,0,0,1,1,gt8,Medium_Acceptance
8073,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,4~8,never,4~8,gt8,1~3,0,0,0,0,0,1~3,Medium_Acceptance
1658,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Bachelors degree,Personal Care & Service,$100000 or More,gt8,never,1~3,4~8,1~3,1,0,0,0,1,never,Medium_Low_Acceptance
2677,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,41,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,less1,less1,1~3,1~3,1~3,0,0,0,0,0,less1,Medium_High_Acceptance
2475,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,never,never,gt8,4~8,less1,0,0,0,0,0,never,Medium_Acceptance
6986,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,1~3,never,1~3,4~8,never,0,0,0,0,0,never,Medium_Acceptance
11416,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1~3,1~3,gt8,4~8,1~3,0,0,0,0,0,4~8,Medium_Low_Acceptance
8213,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,never,never,1~3,less1,less1,0,0,0,0,0,never,Medium_Low_Acceptance
3171,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,50plus,Married partner,1,Some college - no degree,Retired,$87500 - $99999,never,never,1~3,1~3,less1,0,0,0,0,0,never,Low_Acceptance
3940,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Medium_Acceptance
9615,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,less1,never,1~3,less1,never,1,0,0,0,1,1~3,Low_Acceptance
47,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,never,4~8,1~3,1~3,never,1,0,0,1,1,1~3,Medium_High_Acceptance
8743,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,less1,1~3,4~8,1~3,less1,0,0,0,0,0,1~3,Medium_Acceptance
3848,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,4~8,4~8,4~8,never,0,0,0,0,0,4~8,Medium_Low_Acceptance
8062,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,4~8,never,4~8,gt8,1~3,0,0,0,0,0,never,Medium_Acceptance
7095,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,4~8,less1,gt8,4~8,less1,1,0,0,1,1,gt8,Medium_High_Acceptance
1030,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,1~3,4~8,4~8,4~8,less1,1,0,0,0,1,less1,Low_Acceptance
5287,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,0,0,0,1,0,less1,Medium_High_Acceptance
11681,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,less1,1~3,4~8,1~3,never,1,1,0,1,2,1~3,Medium_Acceptance
10315,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,never,4~8,4~8,4~8,less1,1,0,1,1,1,4~8,Medium_Low_Acceptance
3042,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,less1,never,less1,less1,less1,1,1,0,0,2,never,Medium_High_Acceptance
9748,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,0,0,0,1,0,less1,Medium_Low_Acceptance
3419,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,less1,4~8,1~3,1~3,less1,0,0,0,1,0,4~8,Low_Acceptance
1733,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,less1,gt8,1~3,1,0,0,0,1,never,Medium_Acceptance
3923,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,less1,less1,0,0,1,0,0,never,Low_Acceptance
6009,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,0,0,1,1,4~8,Medium_Low_Acceptance
258,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,never,4~8,1~3,less1,1,0,0,0,1,never,Medium_Low_Acceptance
3990,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,less1,1~3,gt8,gt8,1~3,1,0,0,1,1,1~3,Medium_Acceptance
6550,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Community & Social Services,$25000 - $37499,never,1~3,less1,4~8,less1,0,0,1,0,0,4~8,Low_Acceptance
3214,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,1,1,less1,Medium_Acceptance
9983,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,never,never,4~8,1~3,less1,1,0,0,1,1,4~8,Medium_High_Acceptance
8775,Home,Partner,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,1~3,1~3,less1,1~3,less1,0,0,1,0,0,1~3,Low_Acceptance
6798,Work,Alone,Rainy,55,7AM,Bar,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,less1,0,0,0,0,0,never,Medium_Low_Acceptance
1597,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,0,0,1,1,1~3,High_Acceptance
2370,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,4~8,less1,gt8,1~3,1~3,0,0,0,0,0,less1,Medium_Acceptance
10844,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,1~3,gt8,4~8,1~3,less1,0,0,1,1,0,gt8,Medium_Low_Acceptance
4188,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,never,1~3,less1,less1,0,0,1,0,0,never,Medium_Low_Acceptance
11278,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_High_Acceptance
3211,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,1,1,1~3,Medium_Acceptance
11069,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,never,never,4~8,less1,less1,1,0,0,0,1,less1,Medium_Low_Acceptance
7129,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,1,1,less1,Medium_Low_Acceptance
5476,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,1~3,1~3,0,0,1,0,0,1~3,Medium_Low_Acceptance
7314,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,1,0,0,0,1,1~3,Medium_High_Acceptance
22,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,never,less1,4~8,4~8,less1,0,0,0,1,0,4~8,High_Acceptance
11663,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,less1,1~3,4~8,1~3,never,1,0,0,1,1,less1,Medium_Acceptance
8192,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,0,0,0,1,4~8,Medium_Low_Acceptance
